,book_to_market,market_cap,beta,discr_r
2019-07-31,0.052017754453562604,87237058.24195546,0.72810681954881,-0.05511806063611868
2019-07-31,0.5492578254619365,845758955.6105454,1.1841079113568782,-0.03787224475151585
2019-07-31,0.49522833871321803,237343180.6309697,0.3567498905046918,0.02717393115942035
2019-07-31,0.266884846350546,1473456709.090909,0.6192649152375341,-0.1432708044819344
2019-07-31,0.658784394081884,369384539.86650896,0.7019393481030572,0.029779878195519638
2019-07-31,-1.0914130567744584,954737531.1473194,0.9813549071398046,-0.013003485280607685
2019-07-31,4885.44663534399,14296539994.79,0.3641042483238689,0.05675675675675662
2019-07-31,1.696695594898116,448493021.5314195,0.39901604872468427,0.03154368172644029
2019-07-31,0.6930103156782819,15154610339.88,0.9549592016697684,-0.06235633114308892
2019-07-31,1.1548416627044151,122745615.54532628,0.38705920937435623,0.07474434215296366
2019-07-31,0.003380995945336253,20787123.647372153,0.7349673292527094,-0.13101604278074874
2019-07-31,0.2736678128016092,28940436005.728638,0.2476906568253593,0.020485228525811694
2019-07-31,1.1709215258271721,583247350.4837953,-0.0006078416428276179,0.04367760011901667
2019-07-31,0.3572816023524495,466129519.10672724,0.36263890827114964,0.006444849269086728
2019-07-31,2.269566295029625,30318243168.81818,0.7329909157141565,-0.017082707176524825
2019-07-31,1.1458808076645832,198532516.32341364,0.5459060113309911,0.04408803169830744
2019-07-31,0.2444302152373142,11225591181.818182,1.351735879045201,-0.06317889603192228
2019-07-31,2.910177141119354,524531736.3636364,1.2527705653943118,-0.129285714285714
2019-07-31,0.7859928996915483,9428783505.567337,0.848956324100288,0.007709340839883394
2019-07-31,0.05769303358278026,70578129521.54546,1.4216586219209428,0.06299169745690936
2019-07-31,0.1073039849882656,6224843055.656546,1.1079809019996083,0.014459078888968913
2019-07-31,3810.8775929415774,8034634698.002493,0.6669390393636381,-0.05386460101276136
2019-07-31,0.01875605164412267,276767873002.9091,1.4541246732483653,0.03050921723791178
2019-07-31,1.9111224567077167,1290457687.583209,1.7592327984383915,-0.253414271520052
2019-07-31,3.0998446086065488,609265394.6058663,1.2805492954180815,0.17900004369254496
2019-07-31,0.1997245307057324,607349388.1818181,0.9389176422226234,-0.05905834352608552
2019-07-31,0.9045655949219331,86963536.23026285,0.4282769677647686,0.020114933069081964
2019-07-31,1.7206726262398992,9261152727.272728,1.4059452165018849,-0.14084507042253513
2019-07-31,0.7313193837746058,777017061.0483611,0.6166799615219224,0.05484873185024264
2019-07-31,1.4056226270541343,981454047.368652,0.14706940136735988,0.006961538383713384
2019-07-31,1.515480534780095,633926724.0400949,0.9182702359033794,-0.0179281796019487
2019-07-31,0.2905354500927623,50638574.673,0.7037916271135612,-0.128
2019-07-31,1.247737055672131,2356911086.8274546,1.2254695526226473,-0.05007359217435503
2019-07-31,1.166402390749114,249543597.27272728,1.3622463939198795,-0.22699393319394312
2019-07-31,1.0795454316450221,353083542.20536363,0.7359533149090695,-0.04512994302779094
2019-07-31,0.18109496170659067,1828556379.2025,1.0190210918507794,0.09411997743978073
2019-07-31,1.3748981901679391,59565373670.609184,0.10751211878922357,0.023347783958865387
2019-07-31,0.30116273103759583,2431393449.5454545,1.3864482141011758,-0.009109797027329503
2019-07-31,0.5849891362097537,29104543.863635443,0.23165986481703546,0.0
2019-07-31,1.5953925362353745,901324033.6363636,1.7277686694397831,-0.18469940899996762
2019-07-31,0.26667184976680985,24640717594.241985,0.5700165504199656,-0.050847483303385066
2019-07-31,0.5456316667287795,1371055758.919041,1.1595884860764365,-0.007482474773462533
2019-07-31,1.4439885359701166,181763480.61464775,0.7663149302796125,0.026133573207878236
2019-07-31,0.45425526342261063,322401052.94090915,0.28251189134901417,0.042436974789915594
2019-07-31,0.1325063399239835,344636258.9227273,1.185409751749267,-0.05964467005076146
2019-07-31,0.057180614901326,90363998.32516818,0.638952114834264,-0.1656805276425879
2019-07-31,-23.38091059338962,1263668.6618181819,-0.1272797145504298,-0.3228346456692913
2019-07-31,0.9036421004699998,755270536.7938378,0.9097705850827399,0.012791089272128575
2019-07-31,-0.7772081998976923,26709365.29090909,0.18975163306565432,-0.1468253968253972
2019-07-31,0.144027550880426,8950137481.645,1.0431924184321635,-0.07328815977175451
2019-07-31,0.820715036005311,11364283.049999999,0.5927701698169411,0.09090909090909105
2019-07-31,0.4382324384241541,34163592.13000193,-0.4637042164339476,0.0869565217391306
2019-07-31,0.5574021857226702,127591292.6590909,0.6588866978281644,-0.16491228070175434
2019-07-31,0.004032252434893629,240813051.25090906,1.6901240426529822,-0.1300716094263531
2019-07-31,-0.6849642314618106,16087932455.063183,0.6261713891228262,0.0353043355320386
2019-07-31,0.15596962345750118,21587484005.980453,0.6833870471538572,0.09765763055942878
2019-07-31,0.02366582911256959,7296717092.865455,1.7639828420014787,0.04517945109078192
2019-07-31,0.09700689068271807,331847512.0186112,0.9496868139835724,0.22148606642297675
2019-07-31,0.4995922191055806,599059945.0798436,1.515263604834736,-0.3567025638175101
2019-07-31,10.492996045433207,31639712666.92729,0.5148748092118982,-0.06253239442343372
2019-07-31,0.7232312233630215,70219395.32265,-0.015438825131292638,-0.02747252626494401
2019-07-31,0.865085503335612,190529360.26909092,1.113768903334257,-0.16666666666666674
2019-07-31,2.1797346287358392,55388443.41636645,0.041870610210995925,0.014510408226327876
2019-07-31,1.8990551225983965,515213192.307122,0.1543665778059785,0.024902628311718633
2019-07-31,1.1477196724733718,2236645676.42,1.2112202952659625,-0.04710167690698752
2019-07-31,0.8251655532783907,166725290.67714992,0.5384720743820753,-0.034984115992874876
2019-07-31,1.0816444390438766,14377323.320894659,1.0712180946355188,-0.014117625580721604
2019-07-31,0.7763743485225014,1514126074.879492,0.758125864186771,-0.25531132394171163
2019-07-31,-1.7657186137958967,42669487.285988,1.2232205173543724,-0.28
2019-07-31,0.23506029104730625,68498631.36709745,1.2864213932631996,-0.04069764653190833
2019-07-31,0.19854920978522256,14144999148.818182,1.1170001861258017,-0.04005238996529059
2019-07-31,0.27827834456274625,3022353477.2727275,0.663942687082122,0.13768363512128423
2019-07-31,0.07809752051470947,67182162144.218185,1.0861347387728053,0.007197905605332844
2019-07-31,1.7665121340850432,100539067.44477272,0.26588788338874425,0.10000000000000009
2019-07-31,0.44071142993266044,1692340934.9651632,0.901006528128332,-0.005837671150741519
2019-07-31,0.7710573372672254,1035357111.8813363,0.7311199841270198,0.0019236043514667678
2019-07-31,0.1149664498993897,11472816240.0,1.5945444382984613,0.09391706400809108
2019-07-31,0.7784944444269162,1834453869.6,1.2933935881784193,-0.00485899414704305
2019-07-31,2.074701092950855,142382876.36363637,0.8072421568054261,-0.24981949458483765
2019-07-31,1.8330419887773928,6771931.52,-0.022520736098521,-0.1436170212765956
2019-07-31,12.710620770011714,46701317.34136364,0.9855918666911044,-0.21875
2019-07-31,0.18642941338769828,148598217559.55457,1.0962236637742537,-0.10065798061406805
2019-07-31,0.5499672527850855,2345390348.0967183,0.2743505284687342,0.04371577442699803
2019-07-31,0.35686706098408444,945628423.2718182,1.1219274527248202,-0.06987577639751552
2019-07-31,1.1929123626240974,15441923587.048637,0.2732239021274801,-0.0012671202394768377
2019-07-31,0.30211568994468646,4839723267.563636,1.1226388580333757,-0.00958695889998773
2019-07-31,0.05071097261033639,112145170.24951996,0.0840325869913839,-0.14360300729527198
2019-07-31,0.15187083782176783,569845021520.3864,1.2803038349042823,0.006373034715025927
2019-07-31,1.7594511088503066,27500725.37818182,0.18756812291801664,-0.05166051660516613
2019-07-31,0.22426992174246427,3168934006.544592,0.9567183881076243,0.026708071575560766
2019-07-31,0.4628207178797044,932247233.6952091,1.3552767874982192,-0.08410767137520403
2019-07-31,1.5973173536844458,30475131524.860878,1.261700866058283,-0.0975486185279093
2019-07-31,0.8643245755421346,980853561.5648319,0.8660473304178127,-0.0200860710464823
2019-07-31,1.1350155048627018,4918454997.177273,0.8024141337271378,-0.041727160447059375
2019-07-31,1.4025808822319377,105568400.25712909,-0.43170226940764084,-0.11111111111111138
2019-07-31,0.7633907674104949,3892029038.4656725,0.9925738995105096,0.06761571105843833
2019-07-31,0.4044360550294023,1436478056.3178818,0.8678936193570442,0.10224037538363073
2019-07-31,0.0027612376255606564,1806943650.909091,1.9919975273531478,0.0
2019-07-31,0.6167580656047423,3202858281.351853,0.5104641365967864,-0.05443691300484543
2019-07-31,1.249348539006781,977456084.205038,0.8443721444615935,-0.008869251819187962
2019-07-31,1.2115490374347684,2741438311.5071597,0.04447178937557547,0.028138334786175667
2019-07-31,1.4128406412287566,26021261.29018182,0.2106525220513869,0.03517583466741714
2019-07-31,0.39865728337523887,2766926521.7762675,0.9017207534700327,-0.019695562574181702
2019-07-31,0.84051092760972,105543368.63636364,1.7352657509968055,-0.0066225165562914245
2019-07-31,0.1554933900625154,14510491.461818183,0.29822049801294526,0.18181818181818188
2019-07-31,0.2658332318799785,5671194774.863636,1.3967361179093922,-0.046230269985112704
2019-07-31,1.5222553978096955,266597572.02648848,0.15148701884108648,0.012439506695425262
2019-07-31,1.2959348112868816,83025097.74956107,0.6404820796837751,0.0308207625921606
2019-07-31,0.8641003324712284,308201330.4844969,0.7459034320370764,-0.16530054544984218
2019-07-31,0.1656438389806044,13046869352.33891,0.952420977226427,0.06726364014993735
2019-07-31,0.47026018546156556,307406674.54545456,0.8365461934777026,0.046863734679163827
2019-07-31,0.3949253670550654,25999676489.38628,0.35798973003846685,0.03912037624159992
2019-07-31,0.24259373931735986,3688586594.2414317,0.6597218511089159,0.05156913641383709
2019-07-31,0.0767666315382937,9348435267.195534,2.1116487774166157,0.12240778255342621
2019-07-31,-1.4543686417501744,39728043.92858858,0.5987190194351536,-0.020978952516010785
2019-07-31,0.3162049112031455,86115179.50551663,0.6434681468170512,-0.09927801444043327
2019-07-31,0.17509792591977028,262380794.2757387,1.2936200154743904,-0.4558823529411764
2019-07-31,0.8068891821874126,2440012092.1520724,0.4835831895262532,-0.0587837885242668
2019-07-31,0.1494527945534471,1690646374.304109,1.0424518636800668,0.0535372085120589
2019-07-31,2.0468315219275826,8346602.2727272725,0.5605380983658921,-0.16455696202531644
2019-07-31,0.5425187818932928,19107730694.563637,0.30009428366102386,-0.027093153462570796
2019-07-31,0.22597197799805072,352214280.0,1.2647263664846706,-0.08888888888888902
2019-07-31,0.889839052437124,948327610.9539273,0.5060016663886869,-0.053746815426422456
2019-07-31,1.31840701817541,141663525.87692454,0.5367712589694492,0.022389088899827936
2019-07-31,0.8648596840670622,134679171.17207173,0.5568878329023822,0.038153433484860555
2019-07-31,0.2884827115489386,4865052608.181818,0.8380100497497892,0.1350044762757383
2019-07-31,0.44935632439198003,365764963.58489996,0.7058525594631954,-0.07124863991273611
2019-07-31,0.09459707466381634,1498967068.0742047,0.9989047324824637,0.06755186302665783
2019-07-31,1.0167354575590632,615827882.6272029,0.5652421144912216,0.01648601054393617
2019-07-31,1.390176939703645,190658809.39054582,0.6132937866366861,0.014461763771882907
2019-07-31,3.2909141490238727,173740328.3497972,0.7694430521703904,-0.13858104732786503
2019-07-31,2.0334057844289344,1266948127.1579454,0.8133540944209628,-0.1643717328436749
2019-07-31,0.8008333996800379,103714377.10166217,0.8496034794535219,0.021382668691907414
2019-07-31,0.05143575730470851,7966212968.181818,1.2890996474073653,0.1416558095463698
2019-07-31,0.9063738056832352,12312617858.115944,0.17647783272584372,0.03914450102662159
2019-07-31,0.8651156972315586,693228114.6237,1.3278022064022705,0.003992725915697548
2019-07-31,0.12304261657757821,168370586.85551634,1.2816302823906816,-0.6131386668342743
2019-07-31,0.5976981799702286,399608042.70909095,0.8183025820455886,-0.2702702702702703
2019-07-31,0.7063370624259223,4412987505.274773,1.5612234765065247,-0.035025284507752885
2019-07-31,1.3865273805473566,140646453341.71365,0.656296989543712,0.036550141588542306
2019-07-31,-0.0720592707740043,184431764.6376574,0.3456026026438979,-0.05450232485793005
2019-07-31,0.697327425439947,40144295.46,0.22805204908000284,0.011042944785275788
2019-07-31,2.10614212158014,22120363.636363637,-0.3140869752580612,-0.05487804878048774
2019-07-31,1.3819548011046314,1279044837.04589,1.6933676715070718,-0.13524597806368932
2019-07-31,0.042595127052721594,48030010248.63636,1.7294948671718202,-0.027240003891429332
2019-07-31,0.11874793824271138,331674078.1818182,0.9323483188969277,0.23002887391722804
2019-07-31,0.7522401355341333,2241560.8000000003,0.007492974377174988,0.0
2019-07-31,1.6169509062279366,5236491535.881698,1.690980262757166,-0.06883840599759039
2019-07-31,0.41494461570041846,742995970.9656948,1.2678394454623136,-0.12850810930576073
2019-07-31,0.9467910485178357,48072556.71818182,0.9875666171208594,0.015384615384615552
2019-07-31,0.9319373406842423,5351877681.245454,1.1043380948332004,-0.07976643467825428
2019-07-31,0.626893803381151,628880843.8415455,1.0152311907060048,-0.05095784979374929
2019-07-31,0.8657194877120274,611378798.9034091,1.326268094050432,-0.01749829157645355
2019-07-31,-2.060011830398131,1430111.4545454546,1.306350496434827,0.0
2019-07-31,1.3506263398314604,1279279575.629599,0.10242259473411783,0.02719242813427525
2019-07-31,0.9637072303238257,824970086.1731346,0.6425639468816691,-0.04795361857638314
2019-07-31,0.523896301621395,13897518.596264292,0.25991265295224664,0.025640997768996643
2019-07-31,3.0003111902130892,1174942337.7272727,1.526868401109798,0.019165727170237012
2019-07-31,0.9504853896787828,163096966.33736336,0.7767225591435288,-0.0056765125554413265
2019-07-31,0.8561821695690582,43341468.92894545,-0.14186513375035156,-0.0560000799999999
2019-07-31,1.012909909157113,18013611493.954544,1.3069106618808195,-0.0387960053508305
2019-07-31,0.9480662295512626,2708715303.177727,1.1154841458014688,0.05387753469387735
2019-07-31,-0.3902593804979929,154998560.72610143,0.5714324100974172,-0.017757682413033438
2019-07-31,0.4274521057845725,9407997425.454546,-0.05024656605084739,0.0582010582010577
2019-07-31,0.23134580632523208,22179212092.30909,1.090901440417423,-0.06839687658444316
2019-07-31,-0.034944969898161156,54431932.019535415,0.03347818021215556,0.27083333333333326
2019-07-31,0.03993104503305251,114651981.81818181,0.8755480866884144,0.0
2019-07-31,0.11281518728078876,222852435.70909092,-0.28796357403194234,-0.17431192660550443
2019-07-31,1.5370305505678439,345034185.36446697,0.025733012078671454,-0.003571442857142504
2019-07-31,0.904414693697015,513378351.57499844,0.20684601610153558,0.010126574196662741
2019-07-31,1.0697252323441055,6115593434.679788,0.10687055501882417,0.0038415861441178922
2019-07-31,0.1166706550855482,3777976854.042546,0.7707675888441382,-0.07510167108465116
2019-07-31,0.136269347250355,47092965271.00363,0.4927244736735941,0.014128574493811552
2019-07-31,3.1100804244902904,692031207.2780741,0.1846356032845196,0.0
2019-07-31,0.4238295099375778,72726319173.5769,0.8389225966414842,0.043939001972806535
2019-07-31,0.7043542933879817,1008746937.2592182,1.2569316744177017,0.036669311592180565
2019-07-31,1.1102474788467618,162079216.81690362,0.7825664155180672,0.024824111408590976
2019-07-31,0.6243852469552367,3187583714.501105,0.208628475342932,-0.03090781656280317
2019-07-31,2.6441590698304087,631800122.0016723,0.9838852547877829,-0.018716560766322
2019-07-31,0.9832930655101958,35524252.72727273,-0.0009869605412193582,-0.14457831325301196
2019-07-31,0.5510866473042769,4407978904.223536,0.3118309524527121,-0.007922338763019288
2019-07-31,1.0399046051596095,1000052720.243691,0.46795637527328915,0.05389223004071764
2019-07-31,0.23246974656136496,410833883.02553636,1.755314968717564,-0.12643674813933903
2019-07-31,0.42182969370804274,54961340.0,0.6992359195212867,-0.07594936708860778
2019-07-31,0.7923583794456046,7542717926.325754,0.11982517601138061,0.054580983963341545
2019-07-31,0.30946018302317047,22188526953.336365,1.0317119702499584,-0.06709993985894569
2019-07-31,0.2367512801925571,116844130.9090909,0.7445008690755245,0.9703947368421058
2019-07-31,0.48644273078751915,467758999.69,1.1759800264030067,0.021739122612606465
2019-07-31,2.0801607923038907,547915162.1094618,0.7406269504073496,0.05645171269157201
2019-07-31,0.16896486054955548,495477375.4554136,0.9240092141561504,-0.0546165587226608
2019-07-31,1.16644605303222,228916844809.46292,0.08406559001251279,0.021268518881172982
2019-07-31,0.1674417211548494,54465684.2632,0.15475295960930704,-0.06481481481481499
2019-07-31,2.7450519501010024,576712068.66,1.2903067328515567,-0.1527777686202214
2019-07-31,0.09683372731424576,149724510.30454543,1.172966380800036,-0.24035608308605338
2019-07-31,1.207281091882663,2853540806.8367734,-0.003074119920722935,0.014814806433040895
2019-07-31,1.5894059250873724,84444490.66838147,0.6691991661440317,0.007302686174146311
2019-07-31,0.2394859000136709,43074173.074180365,1.355558003006165,0.018363929383325095
2019-07-31,1.5993121093563565,320945695.5764236,0.36372003564921845,0.02211178545996395
2019-07-31,1.3213762190193534,2374267023.3193226,1.2006264449501691,0.054843292308186964
2019-07-31,0.8422433846139316,14438779886.473297,1.1315957875987048,-0.050551121244309494
2019-07-31,0.04186521025663201,1984642436.3636363,0.7948406348167031,0.10017663386323483
2019-07-31,1.0675222245681288,42684446557.15909,0.8851014843147603,-0.07894739606242163
2019-07-31,1.605685973025067,4153541664.0,0.7657177332091958,0.03826008479474474
2019-07-31,0.4863676899175448,76107652.02696401,0.04284181315939791,-0.0012439134985394729
2019-07-31,0.4897893427625534,3485072194.9042363,1.3358588491456862,-0.10966122321397964
2019-07-31,0.6535130815383704,1149653107.2709577,0.42152076332484456,0.07948269463011037
2019-07-31,0.3663761803999295,1545319208.9876773,1.0987626830098625,0.031431480893827635
2019-07-31,0.30571420390678333,253594606.1868761,1.3368283096633988,0.179396044372637
2019-07-31,0.310144808589614,306140610.7688406,1.2285509154141137,-0.16685355460865725
2019-07-31,0.5289720281763788,600842533.9090909,1.3620881928280597,-0.10398518507234422
2019-07-31,-0.02409992870797958,68800341.64272727,1.1095727564243836,-0.6488095238095237
2019-07-31,0.9275974894041873,171525230.28390315,0.5896174751489428,-0.03199347154979115
2019-07-31,1.3429877748564534,716365125.9090909,0.010472366272493249,0.39394569853323613
2019-07-31,0.6664125673227672,186668725.3090909,2.14598349015801,-0.13580246913580252
2019-07-31,1.1629978130925096,1371185348.6363637,1.0361474591723931,-0.036511156186612714
2019-07-31,0.4601601254109387,68158567246.30657,1.1770588733057954,-0.003452022171594349
2019-07-31,1.3412944905010098,1146602101.4092987,0.5307076877772435,0.02187987242145706
2019-07-31,0.4395310894005901,4381749445.332659,1.6434564699916308,0.09295147025762107
2019-07-31,-0.03305788793760744,71632507.87663881,0.5413865902272085,-0.0259259629629629
2019-07-31,0.4865892966983303,342609493.0864273,1.0889648413221011,-0.06706405315153441
2019-07-31,0.42150218910067155,158456515.5,0.8811472777366286,0.006451612903225712
2019-07-31,-0.08243742813483142,395836061.80454546,1.16591855725009,0.08559498956158662
2019-07-31,0.2935655665901822,21949934106.742565,0.9514528051252956,0.01845669038486686
2019-07-31,1.4023580071104655,38128531725.63308,0.8926819214890164,-0.04062233752891786
2019-07-31,0.5873831469145269,26841261329.466408,0.8488793865815363,-0.1212554376889794
2019-07-31,0.3557364053738027,3730570926.5745454,1.5622511737136668,0.0871382946991861
2019-07-31,0.6590404431323541,77609829.41488124,1.6729872626917528,-0.08666666666666667
2019-07-31,0.15416483660394464,4158008379.4775953,0.5256670831591476,-0.07099073087772856
2019-07-31,0.9623516821793632,70285977.27272727,0.445938881639173,-0.06423357664233553
2019-07-31,0.4663996554986946,11941258254.85309,0.759645513785948,0.15699052201656105
2019-07-31,0.3477776563091504,7855208336.696,0.5208549001667988,-0.02230634851720459
2019-07-31,1.1149455206065346,178261249253.19617,0.07158602536989617,0.027723607870991485
2019-07-31,0.7869142426029938,1854053181.8181818,1.3267119985097275,-0.11435941530524518
2019-07-31,-0.1834118815835062,8388023462.727273,0.7066624946373924,-0.027065287264396387
2019-07-31,0.7196062470931919,207039011.47310457,1.136732425659699,-0.08458659728135165
2019-07-31,0.5766251947109476,17269296.14141832,0.6642175728154857,0.11428569523809529
2019-07-31,23.971516202208168,24858027538.9733,0.5009511491451247,-0.055427247939270785
2019-07-31,0.3219266735142679,6662720975.06,0.7414577681777526,0.06577393223569761
2019-07-31,1.0431501534441112,2297251880.0,0.6614918013538694,0.07442748091603058
2019-07-31,0.8492816649679902,2115984987.5966454,1.918044979197788,-0.11317891680628234
2019-07-31,0.41568723805658825,548253212.7272727,1.198982612423629,0.002707359094265449
2019-07-31,1.2631444904849525,113912233.86523019,-0.057818383604430194,0.022160776042223995
2019-07-31,-1.0335031668909527,37972569.799090914,-0.40674559762251794,-0.06666666666666687
2019-07-31,0.17402245963240462,1969022563.5558252,1.0000510732332717,-0.12011170726569054
2019-07-31,0.39108041151993445,67008117551.47997,0.7870383062044314,0.07539795043483721
2019-07-31,0.8068146378356572,14533853120.454546,1.3213767022183556,0.011241980742364932
2019-07-31,0.25531485931895853,2528873045.7272725,0.8700606465010544,0.08902697591734987
2019-07-31,0.27453482986251515,578088169.545342,0.8711040904572216,-0.16087168828710918
2019-07-31,0.5243484210988959,7373184784.829214,1.1983496402311726,0.036216347988046405
2019-07-31,0.0038273282275987307,28231658955.590908,1.0712210370946726,-0.012175075092716647
2019-07-31,1.043760134170194,3226079465.5314136,0.5777212578397364,-0.003172427320478066
2019-07-31,0.20880129395747196,8144217583.050599,0.7755324449430335,-0.013681075940166543
2019-07-31,0.2970192762752882,29935016.33,-0.32537646230759193,-0.3769230769230769
2019-07-31,0.7123089485565669,189629546.32064247,0.7712851433725777,-0.09432525270966252
2019-07-31,0.9211381859131695,47909529.09090909,0.5720773514007502,-0.058212058212058104
2019-07-31,1.7713442557379084,8424433.100122409,0.16879608626612472,-0.09210519529084094
2019-07-31,0.24364849906336794,2502127312.0499997,1.6557145834151241,0.07549474712924553
2019-07-31,0.9711213574209157,722019310.0305294,0.48137600462467395,-0.018837137339131615
2019-07-31,0.1364023431930617,3416668470.7854543,1.1142976899228407,0.24399337199668603
2019-07-31,0.9617208072471793,3310842940.058629,0.041674763284741415,-0.007345822463718843
2019-07-31,0.24150013300280262,7010930698.2591,1.0799060300663201,-0.009897646742491606
2019-07-31,0.15000928668963498,165642240.95056364,1.1937432921633677,-0.10631736286380611
2019-07-31,0.6970503846928727,72115013.88477272,0.608107423982169,-0.038214790885505834
2019-07-31,0.5966961511714035,6835330.8,0.4639506711304975,-0.4646924829157175
2019-07-31,1.3363468827512182,467215406.59881747,0.9653356390388136,0.025806179026958587
2019-07-31,0.2140018373541425,8861571924.362272,1.1340184487347011,0.10457939128267713
2019-07-31,2.860240786602476,6600198576.421988,0.6821424543850658,-0.03937003911016812
2019-07-31,0.4984029143803513,17999618414.31505,0.14307746656501028,0.02613433949249666
2019-07-31,1.131861194657392,1032719606.947947,0.7633128913473133,0.051159043823485684
2019-07-31,1.216517884294028,292075927.3363637,0.3551848748639221,0.0071094088762291285
2019-07-31,0.40754228410356835,661866497.2854377,0.5202494916444865,0.04262882253180145
2019-07-31,12.746270111388473,416149169.7030791,0.40102570743577803,-0.08148143965394716
2019-07-31,0.8249061729223226,468562723.1526401,0.7152309789026284,0.11032429296138213
2019-07-31,0.2486672147681233,4011630084.156672,1.1791452879856785,-0.011601999397339746
2019-07-31,1.2664445464926073,70623302.28271022,0.6815889728174845,-0.23613611542809576
2019-07-31,0.3757420288411506,2648371745.4671044,1.349392936735579,0.025453449162198938
2019-07-31,45.963122645717476,4398929982.535026,0.7125829815000897,0.028457956497964787
2019-07-31,0.3262802890212332,335760365.9035758,0.3107768992679163,0.13994008902722688
2019-07-31,0.1286487938282112,115250874404.39476,0.8558540234076283,0.04302561511026748
2019-07-31,1.506961033287017,1146576099.83625,0.4456293030234887,0.030711233806359317
2019-07-31,0.23817512032800262,49342479706.472725,0.4314911537258166,0.022324530313336366
2019-07-31,1.365369420605085,144302844887.4282,1.1858362491729688,0.016135868394801633
2019-07-31,0.9532333753053006,215198247.32695454,0.8000258267921446,0.06382986893600062
2019-07-31,0.6003763692816082,51601680279.401375,0.14212302589189568,0.0166425321459005
2019-07-31,0.36291584187515913,155567469.3219086,1.3527234301411544,0.11396470304975925
2019-07-31,1.301199621000084,3161577604.051241,0.8490539289303051,0.05244115614832867
2019-07-31,2.9581312798922537,28623967433.6,1.041118577002523,-0.08315790604341289
2019-07-31,1.4302699607594478,175976773.84745577,0.15775663704781742,0.001390831727196673
2019-07-31,1.0245529608818982,269827922.90914094,0.5299234791751819,-0.17870258043203668
2019-07-31,0.5872203320074736,2908647598.8011594,-0.34344412989811607,0.04950489272168235
2019-07-31,1.0170852249661604,14648081255.548195,0.7676564356863771,-0.017536188348410753
2019-07-31,0.25802525739926946,522815880.6818182,1.7966585160160202,-0.006118881118881259
2019-07-31,0.2852222033028915,19191130.572727274,0.4291995345874076,0.8169014084507045
2019-07-31,0.17365499115651148,106492744.54545455,1.3094943253235958,0.04234527687296419
2019-07-31,0.2498448685199297,21192233517.79091,1.4811161061502636,0.08904292333658503
2019-07-31,-0.0034320067520973246,145930355.64799997,-0.08394607345928926,-0.0957446808510638
2019-07-31,0.639664180335582,308463773.03181815,0.5125942703696367,-0.01648998822143688
2019-07-31,0.14678687849837885,1195650287.4763637,1.4610645861473268,-0.1468185726569221
2019-07-31,-0.0023379040232111565,170743380.0359035,1.1180701994744369,-0.21259839419678705
2019-07-31,1.2152070524061098,59046697.26909091,0.6072801565066382,0.13135593220338992
2019-07-31,2.1085729577034447,53682667.09090909,0.28439752664852624,-0.010040160642570406
2019-07-31,0.7842745470812182,116666780.94131526,0.9083469015039892,0.15462677619902876
2019-07-31,1.504061348564447,8914105.454545455,0.8958211809046849,-0.23484848484848497
2019-07-31,0.07891156661395818,48118322613.7143,0.08942603817818441,0.016113043379555325
2019-07-31,2527.3675283707885,14730165137.717043,0.6600884040946238,-0.0838399696048634
2019-07-31,0.0842428478609092,4259553000.0,1.6372311887851878,-0.06304079110012317
2019-07-31,0.7479211472640697,564273271.0141091,1.6024564335627967,-0.02536828906624522
2019-07-31,0.015973343699628804,358476902.68186367,0.11180330825534593,-0.18333333333333357
2019-07-31,0.21889972256380072,6995979319.377273,0.7696036553754698,-0.14337328334902721
2019-07-31,0.29736980953879427,5332423213.579319,1.0389432573845045,-0.0017303958515043627
2019-07-31,4.388692796179186,81351320.40772727,0.9257655826352154,-0.013245033112582849
2019-07-31,15.390746991970333,1446229996.909091,1.0924197009258574,0.05384616331360981
2019-07-31,0.3791027884932088,1448358031.4018183,1.1364086299494918,0.03564136620150071
2019-07-31,0.3890542545310329,20411131404.44595,1.4016142923169335,0.02060705155056808
2019-07-31,0.3224111443780172,17882785.98872727,0.5787983075752988,0.592039800995025
2019-07-31,0.22090764938318397,1609154857.60575,0.7781610214687429,-0.0014044592893882601
2019-07-31,0.7333048651556485,3218025992.7900004,1.1231134461758194,-0.025578353001801668
2019-07-31,0.6446467159995665,3103941724.9493184,1.1921258371704408,0.0006593549708058255
2019-07-31,2.3780679139326657,770917987.6333711,1.3725991353659786,-0.1848512320135035
2019-07-31,0.15523123607342762,10647371327.949501,0.7947118299542851,-0.007350428167076095
2019-07-31,0.34370735057422613,20169757570.96364,0.24847415244652032,0.02709653707947335
2019-07-31,0.3527653550526848,1208731219.0775454,0.8657945208874799,0.07617508029898357
2019-07-31,0.8047312237771657,844478742.0189403,0.43746171936830797,-0.06569498377573324
2019-07-31,2.1123556681199704,261192843.15272725,0.6548355918187369,-0.36046511627906974
2019-07-31,0.2015300231473414,478521196.1783182,1.056619834575186,0.20542636847230944
2019-07-31,3.0677008115490314,8081124370.98675,0.07999928181001112,0.015122766953651112
2019-07-31,1.5474828507006995,167248324.39687356,0.3531095026801421,-0.010949108209701741
2019-07-31,0.0674020613073672,132970701661.51636,1.1536535725844335,0.02477670165127699
2019-07-31,0.4989925933532092,1755467298.1818182,1.063978994422065,0.02295699845811172
2019-07-31,31.903014633682496,1353731940.730368,0.8534404973387756,-0.006472330725005193
