,book_to_market,market_cap,beta,discr_r
2019-08-31,1.9330660176189491,4903538057.0313635,1.2457047003948163,-0.20469489280537045
2019-08-31,3.4344324133146076,166651838.4694292,0.762101101267179,-0.03772426695842479
2019-08-31,1.674750135319605,10498743.409090908,0.7406574585446848,0.05882352941176472
2019-08-31,1.4338074575457225,145227614.302519,0.15429234138231276,0.005042079656389031
2019-08-31,1.663891520551752,555083771.6986227,0.4327932040995778,-0.02626647520785197
2019-08-31,1.4628215507301348,181245874.7150295,0.6016594954927432,-0.062164700876297
2019-08-31,0.5391916325908346,305646440.14739996,0.7167425245231372,-0.17677915299198177
2019-08-31,1051.6007582135308,3428937538.091593,0.4121038879917116,-0.04518338445732162
2019-08-31,0.925734437178711,680376023.2096474,0.6202737168629927,0.23507013522746645
2019-08-31,1.3919612285749745,2840178523.1179357,0.1403930075332074,-0.004094271409537775
2019-08-31,1.5643148711384838,119919512.1126466,0.48247284206941443,-0.19234098478627837
2019-08-31,1.3587383122758405,441059374.703475,0.7686089056916995,-0.014200372052915577
2019-08-31,1.2677266082609113,2677527217.884357,0.9214142070912817,-0.06192136941706117
2019-08-31,0.4242367416581539,933149148.6016227,1.0672642474774279,-0.09486052184968907
2019-08-31,0.18582690163155383,1823137799.8655455,1.0811279164968022,-0.09612804995948798
2019-08-31,0.40427878933122047,1465789678.8691092,0.8483164842308798,-0.05990301487948546
2019-08-31,0.2581416836664632,308551352.72727275,1.1415550418037408,-0.13279132791327908
2019-08-31,0.931506558744508,1413776173.3602242,0.5504792180005488,-0.07813407885323875
2019-08-31,0.5193743687156,1044439783.7479701,0.8001477533511244,-0.06548860579470295
2019-08-31,0.3715393277059223,663883064.8034182,1.6380793164482215,0.13066951074626876
2019-08-31,0.33215641480626684,9577248833.625254,0.6727673234526708,0.029051946246090532
2019-08-31,1.7911272313598117,11715630.910454545,-0.05039566943325569,-0.1688311688311689
2019-08-31,0.3485814049503047,233573423.24727276,1.4552004452653904,-0.21739130434782583
2019-08-31,0.047726118333538986,2100210841.7166076,1.247414696705585,-0.04992348977569827
2019-08-31,0.8447721543870802,412083151.5787,0.6371183010581989,-0.011041454690243757
2019-08-31,0.1473496227306213,187818637612.07053,0.6616581603667814,0.041932636940814616
2019-08-31,0.24181875912243236,4173076324.995564,0.5424477144347981,0.03353243913466919
2019-08-31,2.0076880539422644,4988281153.472,1.2133760748499403,-0.12003628875147665
2019-08-31,135.70713970874033,444313042.4222588,1.1884229928392538,-0.719466656
2019-08-31,0.25062375036065804,4940752561.5945635,0.7362051770350543,0.12044751389193653
2019-08-31,0.44102445571898,1884864632.7272727,1.4093696053970792,-0.05942622950819698
2019-08-31,1.057414094465972,339845275.0,0.45946082524165577,-0.01606922126081578
2019-08-31,0.014873237601598298,1529197855.2499774,0.5378275797670662,-0.05028181822834843
2019-08-31,4.325540515831872,183571330.43196818,1.1867662761308289,-0.43827158950617284
2019-08-31,1.229020605224323,409245992.32667273,0.37378825190496023,-0.12942526640781615
2019-08-31,0.3338822352557681,2734087320.890091,0.5182008305195173,-0.0704941181178188
2019-08-31,4.484404258415034,1441786038.8999999,0.862928451123647,-0.15736796678183662
2019-08-31,2.0231757268260973,3405908681.114102,1.5451839851701121,-0.2027566728249509
2019-08-31,1.1177945892627048,548534147.9834856,0.0021931142556408313,0.032774434989190304
2019-08-31,0.36770929461299495,27043162012.090908,0.9038559330062207,0.018952731383536037
2019-08-31,1.2520179709094055,120495401.80711365,0.3194618461197108,-0.05945450035694866
2019-08-31,0.18769313125895135,7830792141.015804,1.2131992230618982,-0.12261454030031749
2019-08-31,0.049324411910836245,47344219.62812794,0.505738776808853,0.0
2019-08-31,1.8063297503436082,153218982.91127273,0.5885091914290688,-0.1257079864375661
2019-08-31,0.46767137569383194,10589871951.75,0.7071072523560734,0.024720088701682963
2019-08-31,0.8488861155063159,2783378765.091009,0.9300537118298788,-0.09261153636969921
2019-08-31,0.9275088180546667,2401462151.56575,0.9109503758428115,-0.07694900561145324
2019-08-31,0.6326333165110415,929658022.9334183,0.9378274422263189,0.014943964041158386
2019-08-31,0.7327579658697639,45212897.705420576,0.002143089276891592,-0.03343935525913355
2019-08-31,0.2290449528771844,124521628.97454546,-0.12303924960556464,-0.13043478260869568
2019-08-31,-0.1986022309826405,19783922.5,-0.009717108407670934,0.051282051282051544
2019-08-31,1.0089159380549744,75780200.54560702,0.09299781034229439,0.008764614913775226
2019-08-31,1.4692089659332481,244545234.76844797,0.7281349983702993,-0.031154459223439956
2019-08-31,0.4752527448027806,2961696038.579673,1.0614651269486144,-0.05793286972666056
2019-08-31,0.6481966036440845,288779668.21193635,0.5302874843049754,-0.01836953828815946
2019-08-31,1.0899081967672795,648529088.8910317,1.2225030567974455,-0.004386043450415267
2019-08-31,0.4030482158804444,256415336.0621687,1.7474871718045748,0.4101221788409397
2019-08-31,0.8841648164660015,159190344.74340454,1.0006642893923738,-0.23336073760590992
2019-08-31,6.777240494956047,1723997.9158970818,1.4765747294996758,-0.31120334808284866
2019-08-31,1.4187351408797026,296897703.09942317,0.8370274767728574,-0.009273326464774634
2019-08-31,0.12881079103597456,8075163820.0,1.2011682430369601,-0.029141590117199967
2019-08-31,1.1134361984216488,14309951618.8067,1.0226559898893042,-0.08576889084007511
2019-08-31,0.9745333632360627,2439188290.921517,0.8973165210447088,-0.07575858520860057
2019-08-31,1.3596200584181382,10406208586.129091,0.6058316275870534,-0.037992344044639914
2019-08-31,1.366698383498443,286768925.3719413,0.5943447914370876,-0.09993377432032624
2019-08-31,0.9709626705635972,12291102.511363637,0.8185622959830213,-0.06429780033840937
2019-08-31,0.8364125301886685,37832057200.472725,0.49104981729994784,0.04656852007137613
2019-08-31,-0.2774449617060904,66534074.39227272,0.6307879621389084,0.09137055837563457
2019-08-31,0.3834584538641121,1457082334.5648136,0.19598711927050855,0.005719841730939645
2019-08-31,0.6495488370778261,1268502164.2846227,1.4629263503524597,-0.07954032522953547
2019-08-31,0.12119799535850345,83727599801.10863,1.0468241976078958,-0.06593521283733406
2019-08-31,0.6825408760786218,21725808.147831544,0.12782577098711148,-0.33333333333333326
2019-08-31,0.10126501708989917,6294263882.4,1.332985003439795,0.04605823258981734
2019-08-31,0.9832967257942751,595448570.0,1.837558997111112,-0.16251830161054193
2019-08-31,1.062195612778239,141494581.75836208,0.01952735599110667,0.01175345553301077
2019-08-31,0.016616936198688224,34050778763.836136,1.6471321177763776,-0.04003711247634534
2019-08-31,0.7000230602874796,2527134409.851859,0.5880600488983235,-0.05660380046381086
2019-08-31,6.423890330250353,9795809019.300295,0.943048196254895,0.10276159168616483
2019-08-31,3.4196809591737773,5520086592.098973,-0.05443866732310453,-0.04307484876736112
2019-08-31,0.38992815866606684,3806866564.808046,1.146172116324696,0.007527503915181644
2019-08-31,0.290416827799962,1780860816.582756,1.607279128882488,-0.15690868090100862
2019-08-31,0.1237799257334212,1574278982.1049998,0.9447931676084171,-0.011384900648981122
2019-08-31,0.5874634322262439,4959916647.132,0.405928948419005,0.056432583298862804
2019-08-31,1.7829285184421826,5252000.0,1.073155571385564,-0.020512820512820662
2019-08-31,1.9153105844020408,2493631163.9187436,0.4484698584525363,-0.06166427977028699
2019-08-31,0.6758191277699841,799107552.7996091,0.6522666241141114,0.0076583480508654045
2019-08-31,6.090042982997309,458073933.3278766,0.12958481605465283,-0.11604101993034066
2019-08-31,0.3884187246926638,129372155212.30544,0.6881520091883067,0.05836757790934466
2019-08-31,2.5629951076845483,349799099.67428637,1.429616218823866,0.05711687290542411
2019-08-31,96.93762291588163,50336051674.16291,0.5562828120770108,-0.042045451828044866
2019-08-31,0.03767976266985654,42566153925.19909,1.0940155607381135,-0.09014291648646178
2019-08-31,0.5323837120382834,8412760.395116163,0.4746932225248134,-0.14435115499691797
2019-08-31,1.8746348607455459,2699612909.5,1.0118117846345616,-0.16460304229877332
2019-08-31,0.1977690055380773,19823810442.317455,1.2923918117352367,0.06816814809310645
2019-08-31,0.00648185931029913,10958797089.84091,1.0400504743371668,-0.0009812326105660407
2019-08-31,0.2257201163250101,9439542541.992,0.700729604275556,0.003470396781885432
2019-08-31,0.12502417371147814,32851081778.0,0.9910447330260321,-0.018459216952304125
2019-08-31,1.726233165791929,58297589.28,1.4338909018482868,-0.06787330316742068
2019-08-31,0.49563177324559254,30362625.0,0.546587349556921,0.022900763358778553
2019-08-31,1.5917413442475505,630631161.1431,0.4646797097109366,-0.1374881193340245
2019-08-31,0.5981429313143225,4893988887.78,0.4751052973358478,0.02652062024404933
2019-08-31,0.7841638262165024,4121499465.5043635,0.36022093743465944,0.053100676264641766
2019-08-31,0.1389418835381204,63055572.261795335,0.6946995439647754,-0.3333333770287126
2019-08-31,6.161508660250513,234395061.96346924,0.6368943969056375,-0.016393404880151397
2019-08-31,0.24381580028046532,231685220.0,0.4545604710829656,-0.13188976377952766
2019-08-31,0.7304736194408258,2958561691.5750003,1.2306581377739139,0.007253966915597987
2019-08-31,0.4186273907537619,139361175.43726712,0.8739589734392194,-0.1878453312795022
2019-08-31,0.12888646892106495,2223190237.2455454,1.6352987693791405,-0.255159517812345
2019-08-31,0.8320971235154673,7184274407.859908,0.440067890875619,0.0565882282771033
2019-08-31,0.96467915998978,171051616.07999998,0.674886852027344,-0.2186977876772268
2019-08-31,0.1739122712906411,3101147070.6036363,0.6804393231911638,-0.03554427165979046
2019-08-31,0.7433605226276018,10521099092.666056,0.7294920561236445,0.16262824432417333
2019-08-31,0.46869847924631175,7743710385.2,1.0011457255029104,-0.06476773439680183
2019-08-31,0.6147360159540765,777171731.2132157,0.506227849569746,0.024217421308360132
2019-08-31,0.4405639228438521,2628211059.1658177,0.3174374467111456,0.006640450956078903
2019-08-31,0.38211914223400717,2107735938.2536585,0.5277507091394701,0.0099137551749362
2019-08-31,0.3904217914569836,977825599.7044773,1.0541981919528831,-0.13141812476461634
2019-08-31,1.447760500127231,11595362.647272728,0.5276418157408537,-0.10434782608695636
2019-08-31,0.3801649174059451,246380221.62181818,0.8164212009652293,0.426443202979516
2019-08-31,1.3587519556634748,4750924028.95,0.9514349264882355,-0.3506378496130096
2019-08-31,1.5662138063974986,767096413.6147846,0.8515657899326179,-0.03536976458059782
2019-08-31,0.26423683066741677,2106480313.6363637,0.2679725328628917,0.060248080330773446
2019-08-31,0.6769705597144311,96302068.18181819,0.4369825569061088,-0.1452784503631961
2019-08-31,0.07582150690373587,18876776854.456924,1.2959265669852575,-0.07346773140534957
2019-08-31,0.7510486703715742,4542597927.149361,0.29995551935074016,0.012491156219895494
2019-08-31,0.08146062333747825,87826689.87272727,1.5837212558587097,0.1901140684410647
2019-08-31,0.8781219012975893,151859587.7283289,0.7469950384331646,-0.17058828833511608
2019-08-31,2.0840017469670933,22360000.90909091,-0.2617265523673235,0.12903225806451601
2019-08-31,0.1891096600318262,34819546897.40603,0.7572393593237073,0.16467693926834936
2019-08-31,0.1914189942035768,1649042125.6086907,1.0188358679900087,-0.12364746696009588
2019-08-31,1.2916200590650897,28817073311.737637,0.5954000317578445,-0.01588932559660372
2019-08-31,0.20037117723167375,7326168519.706077,0.6809365300065394,0.009915632053389967
2019-08-31,0.3395051790581673,91982337.20181818,0.9110069740830834,-0.1652892561983471
2019-08-31,58.90651379103526,431345532.7652724,0.057935184628925995,-0.0009091090909090216
2019-08-31,0.0416499005515217,57947620041.93273,0.986701729560158,0.10035683587002509
2019-08-31,0.7469868998292788,75618190815.02728,1.0615434043500265,-0.2105262372343889
2019-08-31,0.3054862892941285,1845492275.0,1.647839060076617,-0.15444596443228453
2019-08-31,1.1497793628066388,172848951509.2223,0.1242250244367436,-0.011037077449390642
2019-08-31,0.5971981646799798,12502309567.069092,0.5971610987824133,-0.017665407004674782
2019-08-31,0.4083201502500375,5529927347.975455,1.2279682936533967,-0.21647960923561294
2019-08-31,0.8944298441362228,137806284.64412874,0.09020407968461895,-0.022222528520396412
2019-08-31,-0.09423168700096819,83074281072.90538,0.902507260265656,-0.013209429307076914
2019-08-31,0.6712168659623626,1523214915.6029363,1.3014945417068622,-0.10948646655986805
2019-08-31,0.7020121083783502,3452087205.23625,-0.1467571777334667,0.21712251840832097
2019-08-31,-0.0968261233065777,36969728.72727273,1.297898661077779,-0.10399999999999987
2019-08-31,0.31830140716044536,4513167165.740046,1.324102372733067,0.22505844246916507
2019-08-31,0.8390744239417903,5482425285.771455,1.1459032580978976,-0.14330334230243946
2019-08-31,0.4434483809207675,1545479380.2927275,1.2825505549880531,-0.12374371859296507
2019-08-31,0.48846491150160626,22494269929.14362,0.5506038968172257,0.08105981082184521
2019-08-31,0.4112232631280058,308675988.4063636,0.653835879276443,-0.02415458937198056
2019-08-31,1.2117495514122167,223982855290.741,0.09320971081453723,-0.0022304977944513915
2019-08-31,0.4095330084523823,323413134.096,1.4205979039037957,-0.06090937630046922
2019-08-31,0.8507343755871198,94648749.0909091,1.2199056597206825,0.0
2019-08-31,-0.033619985361707454,167054775.7304598,-0.33367741990585853,-0.2572727181818185
2019-08-31,0.34055593430590375,4301545818.67875,0.6407640639462969,-0.04408807127342007
2019-08-31,2.6219114052222348,222656161.97249258,1.2648222961742472,-0.11399675567005707
2019-08-31,1.2729741316026584,27737780.52795505,-0.03359765690714607,-0.058994464115657674
2019-08-31,0.03085816340268921,8040815422.965,2.0243651178500923,0.0634687892752408
2019-08-31,0.263825137156157,69019872.80681819,0.9686401301182979,0.26007326007326004
2019-08-31,1.0286265344817045,114690983.94,1.5427275358387182,-0.5026737967914439
2019-08-31,0.09146700179873916,4805347736.938182,1.3998722147467193,-0.08716344846342117
2019-08-31,4.871532632898268,795123684.9234818,2.0351103695732005,-0.359343012936976
2019-08-31,0.3925320510804777,4270312143.131818,1.1349877146280172,-0.0843102766494962
2019-08-31,0.5976457815081505,2772183437.1649365,0.5902673552428465,0.034742120508389096
2019-08-31,0.25228679960675926,135746934.291225,1.0726381994849674,-0.13670407332594436
2019-08-31,1.4326520019319753,261337087.9787018,1.0429611597941244,0.0332104108680884
2019-08-31,1.063776290371818,326078754.8714724,1.0991967347992702,0.0627501778382662
2019-08-31,1.173259694927895,1020483112.3839297,0.10548504299318039,0.023341580080401547
2019-08-31,0.07270027155395986,20041055389.530003,1.0594457891086762,-0.10117417378786164
2019-08-31,0.21846411635638185,4885658950.185491,0.9980183588209129,-0.181614311845115
2019-08-31,0.6900470224158678,4705386422.360455,0.702191197208191,-0.07022941250763948
2019-08-31,-0.4425785968982669,396814927.72727275,1.1763307981992452,0.23674911660777376
2019-08-31,1.1277965729424542,788728987.9732205,0.3539314984176025,-0.0698421193463935
2019-08-31,4.189966050755291,1656069.6426363634,0.8241854629946975,-0.3975903614457832
2019-08-31,0.13770464749352093,112255835.39043637,1.1191000004924252,-0.04761900793650775
2019-08-31,0.1865320163999363,28651463125.722984,1.5261069611433506,0.009107653613501077
2019-08-31,0.100404250592534,10595513926.935118,0.589230247643949,-0.015531659890177463
2019-08-31,0.43842012967784494,1150828372.9826546,0.5534252509150543,-0.10957182817804878
2019-08-31,0.9269967384509376,478955196.8070273,1.0414157857422106,-0.0756075765545502
2019-08-31,0.48788102983170384,6239454909.304455,0.756507860481609,-0.06181155801101057
2019-08-31,1.4766557330813976,61138332685.85003,0.1189599099892238,-0.03153479159300332
2019-08-31,1.6887280425903564,540851370.474114,0.903434543556568,-0.11011532035207361
2019-08-31,0.5388958907860555,7378810212.41,0.2706051667307707,-0.0018627031020052032
2019-08-31,256.73721276886505,13220175550.048464,0.5619200740715397,-0.008002750478178777
2019-08-31,1.2574043574205807,4116881001.9932923,1.3468143375016717,-0.005982315149235751
2019-08-31,0.5294592186681126,257097556.90154544,0.09995315425398134,-0.04761904761904778
2019-08-31,1.0059645576031997,23605966.349184,-0.024478572064105305,0.004070386457015074
2019-08-31,0.5558644832218816,10631882390.007273,1.1918319986866548,0.026496763754045638
2019-08-31,2.655658081067189,556129404.6696503,1.350435149284315,0.036846370179703714
2019-08-31,0.2392093266457552,1231168079.62125,0.28899026328981536,-0.05549389702872276
2019-08-31,0.4460879990263161,20419251464.96818,0.9867439472610751,-0.060657763249732266
2019-08-31,0.25057698832546416,4666616405.7577505,0.7772261093046692,0.05008978206598225
2019-08-31,0.592912481571119,1822565588.6690001,1.5417220983508535,-0.006556638475430754
2019-08-31,0.3143795808211977,11650087800.829363,0.3324651062696092,0.11286800106953288
2019-08-31,0.7782451751437474,198824697.79473564,0.7780957156067045,-0.16083833374663115
2019-08-31,0.7649863173333267,655987282.28676,0.6926689688373627,-0.05308627497575591
2019-08-31,8.062166017566426,27909449.712272726,-0.041437838919222675,-0.10232558139534886
2019-08-31,0.8360630519550685,32393299.09090909,0.5431774532527377,0.02400000000000002
2019-08-31,0.18313825803840142,7404998794.785455,1.311045514019001,-0.37114159725624707
2019-08-31,0.11641855810760687,31809133766.210182,0.8726460078037949,-0.08996436962983712
2019-08-31,2.1784696451419916,86600626.90363635,0.15174893578855747,-0.13953488372093015
2019-08-31,-0.08302836544099143,27809248.049454547,-0.23910971482248575,0.009587328053355604
2019-08-31,1.003108408658625,16450537.090909092,0.549551181348857,-0.03809523809523807
2019-08-31,0.5871285967004035,3957926631.678418,0.5719965078955673,-0.036583230270273326
2019-08-31,2.076581559595734,1500886893.9066908,0.7408746798260903,-0.28461539408284
2019-08-31,0.9620707347636839,1294870454.5454545,1.4593085394799112,-0.029387755102041058
2019-08-31,0.5813453853825696,3677857927.702286,0.18628804132666502,0.04980554543560767
2019-08-31,2.104467287309335,3328502.429829,0.4752616775619902,-0.3820224371922718
2019-08-31,0.9940963081267644,2614483765.0177274,1.263930725795117,-0.20765027322404384
2019-08-31,0.13763389768346238,31519881.40467641,0.26732082054429784,-0.3032258064516129
2019-08-31,0.324521612508897,4089752878.0790224,0.9125435342452991,-0.016520548472425123
2019-08-31,0.27888920872164763,3716470110.9177275,0.6564143426977775,0.035271081975121854
2019-08-31,1.3354717277829373,198514784.6139818,1.0275842149838055,-0.1434050719651878
2019-08-31,0.16085311941710834,8650295766.363636,1.8230892477232217,-0.39435673496808843
2019-08-31,0.34365979347537484,499776082.884,0.23890440077367117,-0.0593533036415006
2019-08-31,0.18747559144066256,3005174250.659018,0.3995536600707702,0.19873794170651893
2019-08-31,0.42653093854744273,258122288.62566596,-0.009901339058741463,-0.027037826179332702
2019-08-31,481.982567325325,223546112.84207046,0.35080447840911033,-0.2588380987127199
2019-08-31,0.25352006477611916,718384962.7513636,1.661607451554916,0.16987012987012973
2019-08-31,0.924308334328827,196152794.20500824,0.46962138929824565,-0.08569864483104084
2019-08-31,1.646851665835982,338741357.77537656,0.515369501561374,0.001787360963783513
2019-08-31,0.9744379967054569,494155056.3218182,1.3383041665564253,-0.044660194174757306
2019-08-31,-0.10364557364839092,1376228868.1818182,0.4219931363284051,0.04426737494466604
2019-08-31,-0.2333956842856306,33867133100.336365,0.586025793115981,0.041618195862604956
2019-08-31,0.21226070208399658,239662035.29454544,1.267838618317145,-0.015356820234869284
2019-08-31,0.7190281171158708,176516091.00973004,0.7108866892287536,-0.11265161586207262
2019-08-31,1.629399654551407,3671040.3100000005,1.2423834481736178,0.0
2019-08-31,0.08827762128214638,25051463453.422264,0.8622057781118915,0.06472438923037416
2019-08-31,0.9167075571784018,110415561.85421568,1.3377466905206443,-0.12787723458114475
2019-08-31,-0.4425986532526027,1878251563.6363637,1.6372148079023903,0.38521939953810613
2019-08-31,0.2051794108216816,10416314405.494967,0.9144437538153248,0.058074452183223046
2019-08-31,1.102587074855626,10390862375.498182,0.7147065843683594,-0.008396365755805046
2019-08-31,1.5055201207275224,117443886.33183636,0.4821207550267365,-0.11880658681571366
2019-08-31,-0.047314879303361486,382712237.1536364,0.1620169526814008,0.07696897374701694
2019-08-31,0.11355292412082808,2829871018.7470455,1.4585958609169019,0.14192830232862352
2019-08-31,17.097537895651215,7835756193.335889,0.841846103584362,-0.11549285156820521
2019-08-31,0.12023696287354592,4457167694.413636,1.334530473303978,-0.19110023041474677
2019-08-31,1.3973680610185004,320247029.4940636,0.4004343611488368,-0.37655607185180395
2019-08-31,-0.5366608238947553,43953974.93685035,-0.11852025784684468,-0.3433476113024725
2019-08-31,0.06150674044193752,141940057.19727275,0.6952119879725736,-0.18922155688622755
2019-08-31,0.12024901624357615,117653615189.1295,1.0296652074106205,0.02902704263327638
2019-08-31,1.0645555714697243,1812778873.5272727,1.6054132561866312,-0.23224750127409444
2019-08-31,0.7194933731724277,1400323232.4938183,1.112043585359653,-0.05049607719938576
2019-08-31,0.5279500306131509,16530443055.539701,0.874203030917876,0.0354191886994073
2019-08-31,1.1280783755014798,207526961.79583636,0.9387073931261285,-0.06668617226233775
2019-08-31,0.08139205734225391,11362531888.908613,1.3026419769498374,-0.13682198786344246
2019-08-31,2.648488013565748,616641706.6802028,0.7711734054807686,-0.03896567433683651
2019-08-31,0.09897328901796655,153066446.1109091,1.1078342293695,-0.16435185185185175
2019-08-31,29.763164386150223,224275.47727272726,0.8833416121616344,-0.6901408450704225
2019-08-31,0.3533636906945451,264154120.89545453,0.6411037646361641,0.18131868131868134
2019-08-31,1.4459476318214197,1263928590.583553,0.5822408494164752,-0.1395931243299091
2019-08-31,2.4206488889726745,47114101.36363637,0.618383494038325,-0.07563025210084029
2019-08-31,0.9085995299817008,249798100.26413223,-0.1890832840464298,0.12426027427701736
2019-08-31,0.003442870096032634,162027403896.90115,0.09477190797549141,0.010769599327379531
2019-08-31,1.6555904996317061,609768554.670671,0.03554501356800076,0.023833537959168316
2019-08-31,0.029795317687933,97237887415.31636,0.7963248385498908,0.06668355101298284
2019-08-31,0.5464753884395918,46791436.36363637,0.06523189580237711,0.06970509383378021
2019-08-31,7.9562534995013,64556655.45454545,1.453291191645061,0.07421875
2019-08-31,0.6076027305763261,6273616774.478946,0.4658108735844101,0.12066123684543584
2019-08-31,1.4356360796167744,591684195.5872489,0.9133494024358119,-0.0016794342930731565
2019-08-31,0.4719839657745423,39209997.81669545,0.47596375659806045,-0.11540712257351815
2019-08-31,0.2922424747775461,73279317.67503925,0.9436672324016473,-0.023605065390775115
2019-08-31,0.6720574118357957,120621525.172514,0.8565770266967841,-0.001228484634334115
2019-08-31,0.028949162354673163,5175298828.934,1.2479558754936224,-0.19365250134480916
2019-08-31,0.17923730646206346,13182053.181818182,-0.10190541814112365,-0.15129151291512932
2019-08-31,0.28840020495289276,11484434.72181818,0.6924191283092976,-0.22272727272727277
2019-08-31,-0.26292220938898825,214503383.50734913,0.1747001131643438,0.05883605034144601
2019-08-31,0.8795985282860823,2118938410.3652728,1.4051502058968581,-0.017930327868852514
2019-08-31,1.0548397022588216,188463104660.27026,0.012926784814857284,0.05693163083840869
2019-08-31,1.5713952529793127,360420225.3243232,0.28105260494563605,-0.017155179503743123
2019-08-31,0.3462196121183265,2513246320.0,1.6333102198093779,-0.1653851002142941
2019-08-31,0.6731710510124094,63864707088.19091,1.058258708485235,-0.019350894093234094
2019-08-31,1.1627491237566536,325546675.88950455,1.1926726646080108,-0.14437363057324837
2019-08-31,0.27878955627442753,14511980.108948363,0.38415832885182416,-0.19343067420569304
2019-08-31,0.9674013879554373,87796221401.94637,0.5776518669269403,-0.07272418687971782
2019-08-31,0.7401279379945542,17796852.207272727,1.2134988702057774,0.45999999999999996
2019-08-31,1.6872693704366861,168715669.7659098,0.720679245625632,-0.051502178382360486
2019-08-31,1.2632592713612476,5833500432.190909,0.5773598433532233,0.015616863811387827
2019-08-31,0.5973375831557449,138373491.46636364,0.40474245582717644,0.017692307692307674
2019-08-31,0.9780777162129042,473309561.31543916,0.7920071070189149,-0.06473162865570126
2019-08-31,0.17375662460346472,436210637.21331733,1.483355871751851,-0.028732405633802527
2019-08-31,0.36996255734041483,28716740867.89545,1.0307651665390105,-0.007746550761093651
2019-08-31,5.052344046274843,18656903889.076363,1.3707044357217137,-0.1693175987685993
2019-08-31,0.11069084226728615,236451696.8,0.8676599131103037,-0.1728971962616822
2019-08-31,0.4924941396009314,127995028.40627588,0.22117845608410738,0.08086249702729087
2019-08-31,0.7849026936469143,1116132796.0453818,0.9981273510961742,-0.02393910461262394
2019-08-31,0.2345585158425795,19004516476.71742,1.1084121850525273,-0.04106670924809763
2019-08-31,0.6776302567338923,19965372711.05,1.3212098034042208,-0.08764464759032853
2019-08-31,0.9572952841325159,293369311.59191716,1.2591222049099908,-0.18736013352126046
2019-08-31,1.928057812570323,550316894.9630777,0.4373652799032731,-0.04629624252954834
2019-08-31,223.47397099233967,12232105993.093636,0.8296193255742385,0.20474777448071202
2019-08-31,1.263090351035628,39130290380.98955,0.6323552742167146,-0.08260938352590619
2019-08-31,15.922967547895617,6737991.335454545,1.1453504527771117,-0.09039548022598864
2019-08-31,102.26590995582582,159271.05272727273,0.8073491196790116,-0.10000000000000042
2019-08-31,1.8977151722780634,84020569.71436363,0.7596307128661167,-0.062225909630338916
2019-08-31,0.3723589354916543,5310305173.307231,0.09878435107190503,0.004707829505597783
2019-08-31,-0.042095111641314804,255270423.46886367,0.9529403531505753,-0.194029850746269
2019-08-31,1.3451367432295407,546886915.5490909,2.093559849940408,-0.2336578409783331
2019-08-31,1.3890060297051794,17218686.64090909,0.7495687726308876,-0.0692640692640697
2019-08-31,0.6102305534441828,8845305126.0,1.0425989605387145,0.05629669156883654
2019-08-31,-0.07908612993830368,230124695.176869,0.08274730512982703,-0.18882467844268436
2019-08-31,0.22586553036771703,48229696.400000006,0.3967074671522745,-0.0821917808219178
2019-08-31,-2.370479871966683,1591873.9772727273,0.14781484653190888,-0.45833333333333337
2019-08-31,0.11496344549411686,5925167938.755,0.4730409029224656,0.0861911879218904
2019-08-31,0.002460166360014611,186160828.31366542,0.665999350233238,-0.050480449835381025
2019-08-31,1.557595809661128,157828307.494044,0.8680990436920748,-0.004392561563556607
2019-08-31,0.8707837031561557,501518864.7370909,0.7651188505946755,-0.004830918020257036
2019-08-31,0.27628395221152163,122674933.90204868,0.5889964715375626,-0.11538454881656479
2019-08-31,0.9917001010536293,52110315.99818182,1.3846788012441522,-0.1944444444444443
2019-08-31,1.5923346475349207,135466466.56057912,1.631164754159676,-0.03225811587148586
2019-08-31,0.2726110112494955,24065333.870454546,0.21600741438498947,0.17391304347826098
2019-08-31,1.1515368932856729,56947769733.4,0.5689287647412897,-0.014322056168495134
2019-08-31,0.03209483774368002,7396266966.508053,1.2620311000064666,-0.2535211331305517
2019-08-31,0.028631696289868204,5404685856.818182,1.2458990565920578,-0.027767972702670618
2019-08-31,0.8887123975606382,979654733.8121966,1.8345353049634439,0.3968749156738294
2019-08-31,0.7785279592587784,1052298867.0,1.2809627090418487,-0.2647796488713724
2019-08-31,0.0835247397544059,3678198488.3059087,1.9967112466491699,0.0674008810572686
2019-08-31,0.1706823165371939,6011951813.928137,1.2649254065133557,-0.10337365332904358
2019-08-31,1.257197088092249,12134127238.106327,0.7370104727243152,0.06605283174092036
2019-08-31,0.1310593024041657,2472616354.5454545,1.112918651926382,0.025030775543701145
2019-08-31,-0.7631594188858192,6166795.090909091,0.5512038413046824,-0.39534883720930225
2019-08-31,0.4728603818877548,23384102.603181817,0.45512102900186185,-0.0240000916100358
2019-08-31,1.044561998934427,237878115.45454547,0.9511615250322372,-0.06896551724137912
2019-08-31,0.6537185781700825,73758009.96681818,0.5183063957824503,-0.08974358974358987
2019-08-31,0.0683278860404205,538893942.7272727,1.2948008304866343,0.4014732965009211
2019-08-31,0.9471328427105763,641661075.0,-0.13543122698456456,0.10106382978723394
2019-08-31,0.3742740690465424,5448639934.069091,1.124802372208186,-0.043010940216822946
2019-08-31,1.3488250369847024,1390047253.6490023,0.8766390397415542,-0.027495580200167402
2019-08-31,0.20058143161329808,19195718956.429996,1.0433681934879844,0.0018747656542930091
2019-08-31,0.8172485668931274,11998508399.115053,1.0138749148380883,-0.10761514760747415
